日期,時間,使用者,事件
2018/5/26,20:16:40,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:19:32,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:19:35,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:22:22,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:22:25,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:22:44,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:22:47,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:23:05,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:23:08,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:23:54,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:23:57,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:24:29,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:24:32,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:34:08,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:34:09,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:34:45,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:34:46,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:37:49,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:37:51,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:40:32,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:40:35,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:40:49,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:40:52,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:41:17,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:41:20,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,20:59:47,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,20:59:49,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:01:49,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:01:51,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:10:01,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:10:04,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:12:52,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:12:54,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:13:29,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:13:31,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:13:56,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:13:58,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:14:47,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:14:49,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:16:26,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:16:28,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:19:43,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:19:45,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:20:14,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:20:16,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:20:45,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:20:47,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:21:29,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/26,21:21:31,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/26,21:23:34,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/5/26,21:23:37,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/5/26,21:24:45,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/5/26,21:24:48,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/5/29,15:58:47,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,15:58:48,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,15:59:26,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,15:59:28,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,15:59:45,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,15:59:46,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,16:00:40,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,16:00:41,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,16:01:31,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,16:01:32,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,16:02:43,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,16:02:44,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,16:02:49,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,16:02:50,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,16:02:58,Udfb1160d631a118bb51566b4e20fc164,read_data
2018/5/29,16:03:00,Udfb1160d631a118bb51566b4e20fc164,stop_reading
2018/5/29,16:03:16,Udfb1160d631a118bb51566b4e20fc164,planting
2018/5/29,16:03:17,Udfb1160d631a118bb51566b4e20fc164,stop_planting
2018/5/29,16:05:23,Ue925ad714521b89f6b83bfeea5abe2ee,planting
2018/5/29,16:05:25,Ue925ad714521b89f6b83bfeea5abe2ee,stop_planting
2018/5/30,08:55:03,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/5/30,08:55:04,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/5/30,08:55:12,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/5/30,08:55:13,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/5/30,08:55:20,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/30,08:55:22,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/30,08:55:56,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/5/30,08:55:58,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/5/30,10:36:15,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/30,10:36:17,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/30,10:38:14,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/30,10:38:16,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/30,10:38:42,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/5/30,10:38:44,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
2018/5/30,10:39:55,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/30,10:39:57,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/31,07:57:32,U114ab921ce9c2e7738e605b55bc6903f,read_data
2018/5/31,07:57:35,U114ab921ce9c2e7738e605b55bc6903f,stop_reading
2018/5/31,07:57:56,U114ab921ce9c2e7738e605b55bc6903f,planting
2018/5/31,07:57:57,U114ab921ce9c2e7738e605b55bc6903f,stop_planting
